City,Zip Code,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Paperless Billing,Monthly Charges,Total Charges,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
16,95065,37.031404,-121.981865,1,0,0,0,42,1,1,19.55,839.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
4,93518,35.358953,-118.527064,0,0,0,0,1,1,1,75.7,75.7,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40,93301,35.383937,-119.020428,0,0,0,0,5,1,1,84.0,424.75,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
4,93271,36.413433,-118.854708,0,0,0,0,20,1,0,19.5,403.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
4,93933,36.689582,-121.758398,1,1,0,0,1,1,1,69.5,69.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,95668,38.833554,-121.498102,1,0,0,0,6,1,1,78.95,494.95,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
305,90041,34.137412,-118.207607,1,0,0,1,34,1,1,106.35,3549.25,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
20,92025,33.081478,-117.033814,1,0,0,0,21,1,0,19.6,390.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
20,92879,33.893823,-117.531446,1,0,0,0,46,1,0,108.65,4903.2,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
4,93223,36.29878,-119.201028,1,0,1,1,34,1,1,97.7,3410.0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
5,91042,34.296574,-118.244839,1,0,0,1,29,0,1,45.0,1242.45,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True
4,96119,41.042003,-120.506086,1,0,1,1,27,1,1,80.65,2209.75,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
64,93728,36.757345,-119.818274,0,0,1,0,72,1,0,89.8,6510.45,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
5,92268,34.201108,-116.593456,0,0,0,0,42,1,0,54.55,2455.05,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
5,90660,33.989524,-118.089299,0,1,0,1,27,1,1,78.05,2135.5,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
112,95112,37.343827,-121.883119,1,0,1,0,66,1,1,66.1,4428.45,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
4,95562,40.485849,-124.163234,0,0,0,0,2,1,1,75.55,166.3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,91711,34.127621,-117.717863,1,0,0,0,32,1,1,96.2,3183.4,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
4,95608,38.626128,-121.328011,1,1,0,0,14,1,1,74.95,1036.75,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20,92879,33.893823,-117.531446,1,0,0,0,19,1,0,89.95,1682.4,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True
4,96034,41.411315,-122.697236,1,0,0,1,48,1,1,64.4,3035.35,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
8,92627,33.645672,-117.922613,1,0,0,0,4,1,1,73.9,280.85,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
5,91750,34.144703,-117.770299,1,1,1,0,57,1,1,89.85,4925.35,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
4,96035,40.03194,-122.176023,1,0,1,1,58,1,1,75.2,4300.8,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
25,91913,32.64164,-116.985026,0,1,1,0,56,1,1,68.45,4014.0,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
5,91306,34.209532,-118.577563,0,0,1,0,69,1,0,19.75,1375.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
4,95441,38.731771,-123.064272,1,0,1,1,10,0,0,53.7,521.0,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
305,90003,33.964131,-118.272783,0,0,1,1,3,1,1,80.0,241.3,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
5,90744,33.782068,-118.262263,1,0,0,0,35,1,0,26.2,954.9,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
15,90221,33.885811,-118.206459,0,0,1,1,11,1,1,19.25,180.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
4,95963,39.748037,-122.302169,1,0,1,0,56,1,1,100.55,5514.95,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False
112,95138,37.246064,-121.749494,1,0,1,1,51,1,1,24.95,1222.25,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
4,96093,40.759401,-122.939337,1,1,0,0,36,1,1,90.85,3186.7,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
4,96065,40.877552,-121.885884,1,0,0,1,5,1,0,20.45,106.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
4,95570,41.162295,-124.027381,1,0,1,1,1,1,0,20.4,20.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
4,92567,33.82769,-117.102244,1,1,1,0,7,1,1,74.4,527.9,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
305,90032,34.078821,-118.177576,1,0,1,0,69,1,1,53.65,3804.4,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
4,93555,35.603913,-117.67828,1,0,1,0,22,1,1,67.5,1544.05,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
305,90056,33.987945,-118.370442,0,0,0,0,63,1,0,24.2,1618.2,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
5,92256,34.097863,-116.594561,0,0,1,1,55,1,1,75.75,4264.25,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False
4,93226,35.735694,-118.738483,0,0,0,0,3,1,0,57.55,161.45,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
12,94089,37.421633,-122.009613,1,0,1,0,67,1,0,81.35,5398.6,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
4,96071,40.656287,-121.428965,0,0,0,0,3,0,0,25.25,58.9,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,90680,33.801869,-117.995068,1,0,0,0,1,1,0,19.75,19.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
10,92277,34.17211,-115.769773,1,0,0,0,16,1,1,89.05,1448.6,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
8,94024,37.352911,-122.093002,1,0,0,1,62,1,1,104.05,6590.5,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
5,91759,34.231318,-117.662032,0,0,0,0,8,1,1,65.5,573.15,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
5,92242,34.137742,-114.36514,1,0,0,1,9,1,0,20.1,190.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
150,92105,32.741859,-117.090353,0,0,1,0,6,1,0,19.5,146.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
4,93424,35.186644,-120.728305,0,0,0,0,28,1,0,59.0,1654.45,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
4,95986,39.34128,-120.786867,1,0,0,0,26,1,0,19.4,525.55,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
24,92704,33.719869,-117.907063,1,0,1,1,38,1,1,101.15,3956.7,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
4,92347,34.983808,-117.239306,0,0,0,0,18,1,1,50.3,913.3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,95526,40.372532,-123.525626,0,0,1,1,3,0,1,31.0,95.05,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
4,93256,35.957019,-119.330928,1,0,1,0,3,0,0,25.0,78.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4,96112,41.932207,-120.135941,1,0,1,0,70,1,0,72.95,5265.55,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
108,95864,38.585826,-121.376263,1,0,1,1,67,1,1,69.35,4653.25,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
4,93261,35.809921,-119.127437,1,0,0,1,71,1,0,24.35,1654.6,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
20,91701,34.132275,-117.611478,1,0,0,1,16,1,1,69.1,1083.7,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
5,92082,33.25283,-116.986079,0,0,1,1,10,1,1,65.5,616.9,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
10,92201,33.713891,-116.237257,1,0,0,0,1,1,1,90.85,90.85,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
4,96047,40.524535,-122.647172,1,0,1,1,12,1,1,56.3,628.65,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
4,95310,38.085839,-120.37855,0,0,0,0,5,1,0,53.85,259.8,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
60,90802,33.752524,-118.210737,0,1,1,0,40,1,1,99.2,4062.2,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
10,91775,34.114772,-118.089431,1,1,1,0,21,1,1,64.95,1339.8,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
28,93105,34.037342,-119.80079,1,0,0,0,9,1,1,68.25,576.95,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
15,90242,33.921793,-118.140588,0,0,1,0,7,1,1,50.3,355.1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
104,94103,37.773147,-122.411287,0,0,0,0,38,1,0,20.05,678.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
4,95914,39.396585,-121.38029,1,0,0,0,1,1,1,50.5,50.5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
4,93620,37.045728,-120.630682,1,0,0,0,7,1,1,74.9,490.55,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
4,96024,40.586588,-122.903677,0,0,0,0,2,1,1,70.95,137.95,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
25,90301,33.956445,-118.358634,0,0,0,0,56,1,1,19.55,1080.55,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
4,94937,38.099323,-122.945723,0,0,1,0,6,1,0,50.35,314.55,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30,90605,33.960891,-118.032222,0,0,0,0,63,1,0,58.55,3503.5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
4,93921,36.554618,-121.922239,0,0,0,0,64,1,1,110.5,7069.25,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
4,93221,36.301689,-119.018233,1,0,1,0,29,0,1,45.9,1332.4,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
4,93429,34.866032,-120.536546,1,0,0,0,32,1,1,85.65,2664.3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
305,90045,33.954017,-118.402447,0,1,0,0,2,1,1,84.05,186.05,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4,95252,38.156971,-120.849231,1,0,1,0,60,1,1,94.4,5610.25,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False
4,95552,40.390301,-123.412327,1,0,0,0,22,1,0,65.05,1427.55,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
305,90061,33.92128,-118.274186,1,0,0,0,11,0,1,35.65,425.1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
4,93631,36.478239,-119.52137,1,1,1,0,57,1,1,90.65,5199.8,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False
305,90049,34.091829,-118.491244,1,0,0,0,1,1,1,44.15,44.15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5,91307,34.199787,-118.68493,0,0,0,0,62,1,1,19.2,1123.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
